id,num_sold
160388,87.85
160389,78.44
160390,385.5
160391,386.72
160392,57.08
160393,315.91
160394,289.94
160395,107.25
160396,104.48
160397,16.07
160398,92.41
160399,88.59
160400,166.7
160401,160.16
160402,25.04
160403,149.15
160404,134.93
160405,648.65
160406,613.43
160407,95.83
160408,543.0
160409,500.3
160410,78.65
160411,80.28
160412,12.2
160413,68.63
160414,63.77
160415,123.61
160416,120.32
160417,18.64
160418,102.24
160419,97.46
160420,468.69
160421,454.23
160422,71.64
160423,377.62
160424,363.04
160425,31.61
160426,30.74
160427,4.37
160428,25.28
160429,23.05
160430,48.69
160431,48.06
160432,7.46
160433,40.1
160434,37.81
160435,179.3
160436,173.85
160437,26.21
160438,149.16
160439,134.42
160440,126.32
160441,124.78
160442,19.43
160443,107.77
160444,100.19
160445,197.95
160446,189.85
160447,30.02
160448,167.38
160449,158.33
160450,719.49
160451,709.94
160452,113.43
160453,619.09
160454,550.9
160455,66.61
160456,64.87
160457,9.96
160458,55.66
160459,50.17
160460,105.7
160461,98.26
160462,15.49
160463,86.95
160464,78.55
160465,384.06
160466,382.93
160467,57.79
160468,317.6
160469,290.4
160470,105.78
160471,102.42
160472,15.63
160473,92.3
160474,89.49
160475,164.64
160476,158.45
160477,25.5
160478,147.04
160479,133.45
160480,631.05
160481,574.12
160482,94.67
160483,541.71
160484,495.61
160485,77.79
160486,80.07
160487,12.01
160488,68.4
160489,64.43
160490,122.41
160491,118.38
160492,18.05
160493,97.52
160494,100.93
160495,449.94
160496,450.54
160497,72.37
160498,374.76
160499,361.71
160500,30.77
160501,27.58
160502,4.37
160503,25.55
160504,21.02
160505,43.24
160506,42.61
160507,7.01
160508,40.41
160509,36.96
160510,161.9
160511,157.11
160512,27.89
160513,136.97
160514,125.29
160515,125.82
160516,123.15
160517,18.98
160518,103.68
160519,98.37
160520,199.06
160521,191.24
160522,30.07
160523,162.6
160524,158.34
160525,702.18
160526,701.0
160527,110.61
160528,606.01
160529,539.69
160530,66.52
160531,65.05
160532,9.43
160533,54.19
160534,49.36
160535,103.27
160536,96.35
160537,14.8
160538,86.71
160539,77.66
160540,373.61
160541,377.07
160542,56.18
160543,308.31
160544,290.33
160545,103.49
160546,102.06
160547,15.64
160548,92.26
160549,87.33
160550,155.22
160551,156.39
160552,26.81
160553,134.9
160554,133.92
160555,609.61
160556,588.94
160557,90.53
160558,508.72
160559,489.89
160560,76.74
160561,75.51
160562,11.81
160563,68.16
160564,63.02
160565,119.28
160566,116.37
160567,18.5
160568,98.92
160569,94.77
160570,433.14
160571,437.3
160572,67.68
160573,370.26
160574,349.18
160575,28.28
160576,26.1
160577,4.03
160578,24.87
160579,20.64
160580,42.06
160581,40.69
160582,6.658333333333332
160583,37.47
160584,34.19
160585,152.6
160586,145.5
160587,27.75
160588,136.48
160589,122.82
160590,124.04
160591,125.93
160592,19.05
160593,101.73
160594,99.86
160595,195.48
160596,189.74
160597,29.77
160598,166.32
160599,151.07
160600,717.93
160601,710.59
160602,109.73
160603,608.11
160604,550.51
160605,66.75
160606,64.21
160607,9.53
160608,53.77
160609,48.07
160610,103.04
160611,97.4175
160612,15.01
160613,84.47
160614,76.75
160615,371.84
160616,373.58
160617,54.89
160618,305.29
160619,284.59
160620,105.27
160621,102.95
160622,15.99
160623,94.72
160624,86.07
160625,157.43
160626,166.33
160627,26.26
160628,138.08
160629,132.83
160630,612.52
160631,603.06
160632,97.3
160633,510.85
160634,492.58
160635,78.74
160636,74.89
160637,11.62
160638,66.02
160639,62.14
160640,117.01
160641,115.3
160642,18.15
160643,103.2
160644,93.68
160645,435.47
160646,436.58
160647,67.48
160648,362.95
160649,349.73
160650,28.49
160651,25.45
160652,4.07
160653,23.58
160654,20.02
160655,42.05
160656,41.4
160657,6.68
160658,36.24
160659,31.63
160660,151.5
160661,144.08
160662,26.51
160663,132.99
160664,118.15
160665,127.91
160666,125.55
160667,19.07
160668,100.05
160669,99.09
160670,194.5
160671,192.79
160672,30.63
160673,159.77
160674,148.37
160675,714.4
160676,674.79
160677,110.19
160678,593.65
160679,540.44
160680,67.83
160681,66.31
160682,10.35
160683,54.12
160684,48.74
160685,107.82
160686,100.105
160687,15.53
160688,84.58
160689,76.58
160690,384.13
160691,377.8
160692,60.64
160693,299.22
160694,285.77
160695,108.28
160696,109.84
160697,17.26
160698,92.78
160699,87.39
160700,165.26
160701,173.54
160702,25.96
160703,134.97
160704,135.92
160705,640.54
160706,618.72
160707,99.35
160708,509.76
160709,492.52
160710,79.44
160711,77.21
160712,11.89
160713,64.96
160714,61.7
160715,115.62
160716,113.69
160717,18.75
160718,99.47
160719,92.47
160720,432.92
160721,441.27
160722,66.8
160723,362.13
160724,349.78
160725,32.66
160726,30.08
160727,4.53
160728,26.5
160729,23.21
160730,51.23
160731,49.62
160732,6.28
160733,39.18
160734,39.32
160735,182.32
160736,170.16
160737,28.56
160738,151.7
160739,138.25
160740,128.04
160741,125.39
160742,20.09
160743,108.43
160744,99.28
160745,197.96
160746,195.4
160747,30.06
160748,169.08
160749,157.12
160750,713.24
160751,704.77
160752,111.22
160753,625.21
160754,565.57
160755,66.95
160756,65.4
160757,9.82
160758,55.06
160759,51.29
160760,112.67
160761,100.71
160762,15.49
160763,86.58
160764,78.87
160765,381.93
160766,382.02
160767,58.17
160768,321.88
160769,290.29
160770,110.27
160771,108.06
160772,16.83
160773,94.3
160774,87.49
160775,170.05
160776,171.0
160777,24.95
160778,148.63
160779,135.41
160780,645.96
160781,608.11
160782,98.41
160783,544.25
160784,495.81
160785,79.3
160786,79.12
160787,11.82
160788,68.1
160789,61.43
160790,124.33
160791,123.06
160792,18.64
160793,100.96
160794,99.82
160795,468.45
160796,465.38
160797,73.09
160798,371.83
160799,353.84
160800,33.01
160801,29.61
160802,4.62
160803,25.82
160804,23.47
160805,52.35
160806,47.37
160807,6.76
160808,39.94
160809,38.9
160810,180.89
160811,170.3
160812,28.26
160813,148.27
160814,137.98
160815,128.15
160816,125.2
160817,19.6
160818,107.8
160819,99.24
160820,198.03
160821,197.94
160822,29.59
160823,168.9
160824,157.74
160825,723.05
160826,706.21
160827,111.95
160828,621.1
160829,560.39
160830,66.46
160831,65.08
160832,9.9
160833,55.29
160834,51.11
160835,114.36
160836,102.51
160837,15.67
160838,87.35
160839,77.92
160840,391.68
160841,387.14
160842,58.76
160843,320.98
160844,289.68
160845,110.14
160846,107.32
160847,16.89
160848,92.02
160849,88.78
160850,164.3
160851,171.26
160852,24.47
160853,150.49
160854,134.24
160855,633.77
160856,608.65
160857,99.99
160858,551.38
160859,496.75
160860,79.34
160861,78.47
160862,11.57
160863,68.32
160864,62.29
160865,123.24
160866,120.77
160867,18.95
160868,101.47
160869,100.04
160870,464.78
160871,458.37
160872,72.7
160873,374.33
160874,358.78
160875,32.56
160876,31.24
160877,4.61
160878,25.72
160879,23.74
160880,50.05
160881,47.18
160882,7.48
160883,40.56
160884,38.2
160885,180.43
160886,175.54
160887,26.65
160888,148.71
160889,137.22
160890,126.02
160891,125.74
160892,19.57
160893,110.04
160894,99.84
160895,197.77
160896,190.74
160897,30.03
160898,169.51
160899,154.59
160900,722.26
160901,708.63
160902,114.57
160903,616.91
160904,549.19
160905,66.75
160906,64.56
160907,9.9
160908,55.36
160909,50.35
160910,112.06
160911,97.4
160912,15.59
160913,87.85
160914,78.39
160915,388.2
160916,387.1
160917,57.28
160918,317.12
160919,289.95
160920,107.36
160921,104.48
160922,16.04
160923,92.41
160924,89.27
160925,166.27
160926,160.16
160927,25.03
160928,149.15
160929,135.13
160930,647.84
160931,613.43
160932,95.96
160933,543.0
160934,501.56
160935,78.56
160936,80.28
160937,11.96
160938,68.69
160939,63.74
160940,123.71
160941,120.72
160942,18.2
160943,100.49
160944,97.61
160945,469.47
160946,454.23
160947,71.78
160948,378.76
160949,362.76
160950,31.73
160951,30.0
160952,4.32
160953,25.29
160954,23.14
160955,48.87
160956,47.37
160957,7.48
160958,40.07
160959,37.75
160960,179.37
160961,172.73
160962,26.17
160963,148.61
160964,133.87
160965,126.28
160966,124.85
160967,19.38
160968,107.77
160969,100.33
160970,197.42
160971,191.53
160972,30.0
160973,167.38
160974,156.5
160975,717.95
160976,709.94
160977,112.38
160978,619.09
160979,550.85
160980,66.37
160981,64.5
160982,10.04
160983,55.61
160984,50.14
160985,105.68
160986,98.08
160987,15.38
160988,86.81
160989,78.18
160990,385.11
160991,383.58
160992,57.16
160993,319.01
160994,291.79
160995,105.62
160996,101.91
160997,15.65
160998,92.3
160999,90.19
161000,164.01
161001,159.29
161002,26.33
161003,147.04
161004,133.98
161005,630.97
161006,574.34
161007,94.94
161008,541.71
161009,492.63
161010,77.86
161011,79.91
161012,12.01
161013,68.4
161014,64.5
161015,121.55
161016,118.07
161017,18.03
161018,97.52
161019,100.36
161020,450.25
161021,449.36
161022,72.54
161023,374.76
161024,363.59
161025,30.47
161026,27.69
161027,4.36
161028,25.51
161029,20.9
161030,42.26
161031,42.56
161032,7.03
161033,40.76
161034,36.84
161035,157.17
161036,156.38
161037,27.5
161038,137.03
161039,124.81
161040,125.2
161041,123.15
161042,19.02
161043,103.78
161044,98.32
161045,198.27
161046,191.24
161047,30.06
161048,162.42
161049,157.62
161050,703.91
161051,701.0
161052,110.76
161053,605.96
161054,541.94
161055,66.05
161056,64.98
161057,9.43
161058,53.91
161059,49.24
161060,104.09
161061,97.28
161062,14.86
161063,87.07
161064,77.37
161065,371.84
161066,376.08
161067,56.17
161068,305.4
161069,290.96
161070,104.14
161071,102.06
161072,15.64
161073,92.26
161074,87.45
161075,154.93
161076,156.39
161077,26.82
161078,134.84
161079,132.29
161080,609.11
161081,588.94
161082,90.54
161083,508.51
161084,495.29
161085,77.05
161086,75.51
161087,11.81
161088,68.18
161089,63.05
161090,118.34
161091,116.37
161092,18.52
161093,98.92
161094,94.73
161095,433.8
161096,437.3
161097,67.75
161098,370.26
161099,347.45
161100,28.32
161101,26.46
161102,4.02
161103,24.88
161104,20.57
161105,41.67
161106,41.36
161107,6.405
161108,37.87
161109,34.25
161110,153.67
161111,149.62
161112,27.66
161113,136.62
161114,122.07
161115,124.04
161116,125.66
161117,19.09
161118,101.73
161119,99.86
161120,195.48
161121,189.21
161122,29.8
161123,166.32
161124,150.83
161125,717.93
161126,707.02
161127,110.11
161128,608.11
161129,550.51
161130,66.31
161131,63.51
161132,9.5
161133,53.61
161134,48.02
161135,102.72
161136,97.8825
161137,14.42
161138,84.48
161139,76.9
161140,376.05
161141,373.5
161142,54.35
161143,306.32
161144,284.92
161145,105.27
161146,103.92
161147,15.82
161148,94.72
161149,86.13
161150,157.43
161151,166.55
161152,26.54
161153,138.08
161154,131.95
161155,612.52
161156,601.41
161157,94.66
161158,510.85
161159,490.95
161160,78.74
161161,74.91
161162,11.58
161163,66.02
161164,62.18
161165,117.01
161166,115.46
161167,18.3
161168,102.7
161169,93.52
161170,435.47
161171,436.54
161172,67.64
161173,362.95
161174,349.1
161175,28.45
161176,25.51
161177,4.06
161178,23.59
161179,20.09
161180,41.4
161181,41.27
161182,6.51
161183,36.3
161184,31.61
161185,151.92
161186,145.44
161187,26.55
161188,132.99
161189,117.3
161190,128.48
161191,125.73
161192,19.07
161193,100.05
161194,99.09
161195,194.57
161196,192.87
161197,30.59
161198,159.77
161199,148.13
161200,715.21
161201,675.14
161202,110.18
161203,593.6
161204,540.53
161205,67.29
161206,66.19
161207,10.38
161208,53.97
161209,48.62
161210,107.34
161211,100.065
161212,15.61
161213,84.59
161214,76.42
161215,383.19
161216,377.63
161217,60.81
161218,300.04
161219,286.83
161220,108.58
161221,109.88
161222,17.27
161223,92.75
161224,87.47
161225,164.81
161226,173.44
161227,25.98
161228,134.97
161229,135.31
161230,638.52
161231,620.62
161232,99.38
161233,509.97
161234,490.89
161235,79.53
161236,76.81
161237,11.88
161238,65.1
161239,61.77
161240,115.58
161241,113.69
161242,18.41
161243,99.47
161244,92.39
161245,431.8
161246,437.87
161247,66.68
161248,362.13
161249,349.15
161250,33.07
161251,29.83
161252,4.28
161253,26.46
161254,23.25
161255,51.47
161256,49.0
161257,6.6
161258,39.23
161259,39.31
161260,183.26
161261,170.01
161262,28.07
161263,151.02
161264,135.75
161265,128.22
161266,125.39
161267,20.09
161268,108.47
161269,99.38
161270,198.31
161271,195.4
161272,30.06
161273,168.61
161274,155.52
161275,713.24
161276,704.77
161277,111.22
161278,627.76
161279,565.72
161280,66.7
161281,65.36
161282,9.92
161283,55.11
161284,51.28
161285,112.0
161286,100.13
161287,15.37
161288,86.42
161289,78.48
161290,383.35
161291,382.49
161292,57.19
161293,323.95
161294,290.89
161295,110.74
161296,108.06
161297,16.83
161298,94.49
161299,88.08
161300,166.35
161301,171.0
161302,24.95
161303,148.59
161304,134.98
161305,641.16
161306,608.11
161307,98.41
161308,544.12
161309,496.36
161310,79.27
161311,79.12
161312,11.82
161313,67.77
161314,61.52
161315,124.49
161316,123.06
161317,18.64
161318,100.31
161319,98.76
161320,470.42
161321,465.38
161322,73.09
161323,365.73
161324,353.66
161325,33.42
161326,29.38
161327,4.6
161328,25.78
161329,23.5
161330,52.77
161331,47.08
161332,6.96
161333,40.0
161334,38.9
161335,180.79
161336,170.15
161337,28.21
161338,147.73
161339,135.89
161340,128.24
161341,125.2
161342,19.64
161343,107.78
161344,99.29
161345,197.84
161346,197.94
161347,29.54
161348,168.53
161349,155.51
161350,723.9
161351,706.21
161352,111.91
161353,623.8
161354,560.03
161355,66.05
161356,65.01
161357,10.09
161358,55.37
161359,51.02
161360,114.1
161361,101.89
161362,15.53
161363,87.03
161364,77.65
161365,389.33
161366,387.61
161367,57.89
161368,323.05
161369,290.42
161370,110.04
161371,107.32
161372,16.96
161373,92.5
161374,89.04
161375,164.54
161376,171.26
161377,24.61
161378,150.48
161379,134.28
161380,634.6
161381,608.65
161382,100.06
161383,550.52
161384,493.44
161385,79.44
161386,78.49
161387,11.67
161388,67.98
161389,62.36
161390,123.19
161391,120.87
161392,18.99
161393,100.33
161394,99.85
161395,463.77
161396,458.93
161397,73.22
161398,368.86
161399,358.41
161400,32.98
161401,31.0
161402,4.54
161403,25.72
161404,23.76
161405,50.41
161406,47.23
161407,7.57
161408,40.56
161409,38.24
161410,180.16
161411,173.45
161412,26.36
161413,148.08
161414,134.56
161415,126.02
161416,125.68
161417,19.57
161418,110.09
161419,99.67
161420,197.77
161421,190.7
161422,29.94
161423,170.19
161424,154.41
161425,722.26
161426,708.63
161427,114.57
161428,618.56
161429,550.19
161430,66.65
161431,64.37
161432,9.93
161433,55.47
161434,50.32
161435,112.09
161436,97.75
161437,15.67
161438,87.22
161439,78.1
161440,390.14
161441,387.94
161442,56.81
161443,318.98
161444,291.55
161445,107.36
161446,104.48
161447,16.03
161448,92.31
161449,89.13
161450,166.27
161451,161.28
161452,25.04
161453,148.5
161454,135.09
161455,647.84
161456,613.49
161457,95.96
161458,541.36
161459,502.24
161460,78.56
161461,80.05
161462,11.78
161463,68.24
161464,63.74
161465,123.71
161466,120.39
161467,18.18
161468,99.64
161469,97.54
161470,469.47
161471,453.08
161472,72.25
161473,377.15
161474,362.57
161475,32.08
161476,29.98
161477,4.31
161478,25.29
161479,23.45
161480,49.03
161481,47.28
161482,7.5
161483,40.19
161484,37.6
161485,179.32
161486,172.77
161487,26.41
161488,148.71
161489,132.81
161490,125.73
161491,124.85
161492,19.31
161493,107.67
161494,100.41
161495,197.04
161496,191.53
161497,30.03
161498,164.64
161499,156.47
161500,714.38
161501,709.94
161502,111.63
161503,620.53
161504,550.62
161505,66.12
161506,64.55
161507,10.08
161508,55.46
161509,49.74
161510,105.23
161511,98.22
161512,15.59
161513,86.77
161514,77.96
161515,386.42
161516,383.33
161517,57.9
161518,320.22
161519,291.81
161520,105.8
161521,101.91
161522,15.72
161523,91.65
161524,90.74
161525,163.16
161526,159.29
161527,26.6
161528,146.12
161529,134.47
161530,633.1
161531,574.34
161532,95.73
161533,538.45
161534,493.84
161535,77.82
161536,79.91
161537,12.01
161538,68.42
161539,64.53
161540,121.38
161541,118.07
161542,18.02
161543,96.95
161544,99.35
161545,449.7
161546,449.36
161547,72.6
161548,374.3
161549,363.65
161550,30.59
161551,27.67
161552,4.3975
161553,25.52
161554,20.77
161555,42.23
161556,42.55
161557,7.09
161558,40.6
161559,36.82
161560,157.0
161561,156.59
161562,27.39
161563,137.03
161564,123.54
161565,123.8
161566,123.15
161567,18.99
161568,103.55
161569,98.15
161570,197.46
161571,191.24
161572,29.94
161573,164.23
161574,157.59
161575,703.91
161576,701.0
161577,111.2
161578,608.0
161579,542.87
161580,66.26
161581,64.33
161582,9.91
161583,53.97
161584,49.13
161585,104.26
161586,97.87
161587,14.55
161588,86.63
161589,77.53
161590,379.72
161591,378.27
161592,55.6
161593,307.9
161594,292.34
161595,104.38
161596,102.06
161597,15.88
161598,93.25
161599,87.31
161600,155.86
161601,156.39
161602,26.59
161603,136.7
161604,132.05
161605,611.04
161606,588.94
161607,94.09
161608,511.26
161609,495.89
161610,77.25
161611,75.49
161612,11.83
161613,68.24
161614,63.12
161615,119.3
161616,116.37
161617,18.83
161618,98.5
161619,94.53
161620,433.99
161621,436.83
161622,67.95
161623,370.08
161624,347.33
161625,28.43
161626,26.46
161627,4.0325
161628,24.89
161629,20.58
161630,41.6
161631,41.38
161632,6.435
161633,37.75
161634,34.13
161635,153.54
161636,149.78
161637,27.86
161638,136.93
161639,121.75
161640,123.97
161641,125.66
161642,19.09
161643,102.22
161644,99.84
161645,195.64
161646,189.21
161647,29.8
161648,161.16
161649,151.06
161650,718.85
161651,707.02
161652,110.11
161653,607.83
161654,554.32
161655,66.31
161656,63.88
161657,9.39
161658,53.56
161659,47.54
161660,102.2
161661,98.325
161662,15.09
161663,84.3
161664,76.44
161665,377.01
161666,372.43
161667,55.56
161668,306.53
161669,285.34
161670,105.27
161671,103.92
161672,15.82
161673,93.45
161674,86.66
161675,157.13
161676,166.55
161677,26.54
161678,138.53
161679,131.2
161680,612.3
161681,601.41
161682,94.66
161683,509.1
161684,497.29
161685,78.74
161686,74.91
161687,11.58
161688,66.28
161689,62.06
161690,117.04
161691,115.46
161692,18.3
161693,102.53
161694,93.6
161695,436.38
161696,436.54
161697,67.64
161698,362.1
161699,347.16
161700,28.31
161701,25.72
161702,4.1
161703,23.64
161704,19.98
161705,40.05
161706,40.62
161707,6.83
161708,36.38
161709,31.43
161710,149.93
161711,145.19
161712,26.78
161713,133.61
161714,117.83
161715,128.31
161716,126.26
161717,19.13
161718,100.05
161719,99.03
161720,194.69
161721,192.87
161722,30.56
161723,159.77
161724,148.45
161725,715.21
161726,674.08
161727,109.44
161728,593.6
161729,543.05
161730,67.29
161731,66.26
161732,10.62
161733,53.84
161734,48.98
161735,107.58
161736,100.295
161737,15.88
161738,84.54
161739,76.15
161740,377.66
161741,376.45
161742,61.96
161743,298.97
161744,286.91
161745,109.4
161746,110.82
161747,17.27
161748,92.75
161749,88.06
161750,164.05
161751,177.28
161752,26.03
161753,134.97
161754,135.36
161755,637.93
161756,619.85
161757,99.38
161758,509.97
161759,496.77
161760,79.56
161761,76.81
161762,11.92
161763,65.1
161764,61.79
161765,115.54
161766,113.66
161767,18.25
161768,99.47
161769,92.3
161770,432.08
161771,437.87
161772,66.11
161773,362.13
161774,347.21
161775,33.43
161776,29.83
161777,4.37
161778,26.41
161779,23.28
161780,51.81
161781,48.75
161782,6.65
161783,39.64
161784,39.1
161785,182.78
161786,170.09
161787,27.94
161788,150.91
161789,134.41
161790,128.22
161791,125.17
161792,20.09
161793,108.5
161794,99.16
161795,198.31
161796,195.59
161797,30.06
161798,168.61
161799,155.39
161800,713.24
161801,705.39
161802,111.22
161803,628.22
161804,566.16
161805,66.68
161806,65.17
161807,9.86
161808,54.79
161809,50.85
161810,111.82
161811,100.69
161812,15.57
161813,85.99
161814,78.19
161815,384.95
161816,383.6
161817,57.98
161818,323.7
161819,291.46
161820,110.81
161821,107.16
161822,16.83
161823,94.44
161824,88.15
161825,166.35
161826,171.56
161827,24.95
161828,148.67
161829,134.48
161830,641.16
161831,606.26
161832,98.8
161833,542.56
161834,497.44
161835,79.27
161836,78.67
161837,11.82
161838,67.77
161839,61.58
161840,124.49
161841,122.51
161842,18.64
161843,100.31
161844,98.64
161845,470.42
161846,460.66
161847,73.09
161848,365.73
161849,353.15
161850,33.77
161851,29.37
161852,4.74
161853,25.74
161854,23.77
161855,53.19
161856,46.94
161857,7.02
161858,40.36
161859,38.65
161860,180.43
161861,170.23
161862,28.6
161863,148.14
161864,135.36
161865,128.27
161866,125.42
161867,19.64
161868,107.78
161869,99.05
161870,197.5
161871,197.94
161872,29.54
161873,168.53
161874,155.3
161875,722.54
161876,705.82
161877,111.91
161878,623.8
161879,560.15
161880,66.37
161881,65.12
161882,10.05
161883,55.22
161884,50.73
161885,113.77
161886,101.48
161887,15.75
161888,86.74
161889,77.27
161890,388.9
161891,388.51
161892,58.55
161893,322.52
161894,291.12
161895,109.91
161896,106.94
161897,16.96
161898,92.5
161899,89.38
161900,164.34
161901,171.39
161902,24.61
161903,150.48
161904,133.71
161905,632.86
161906,606.76
161907,100.06
161908,550.52
161909,496.51
161910,80.09
161911,78.48
161912,11.67
161913,67.98
161914,62.51
161915,124.07
161916,120.83
161917,18.99
161918,100.33
161919,98.79
161920,463.52
161921,459.76
161922,73.22
161923,368.86
161924,358.36
161925,33.26
161926,30.99
161927,4.62
161928,25.7
161929,23.58
161930,50.57
161931,47.11
161932,7.57
161933,40.74
161934,37.74
161935,181.69
161936,173.49
161937,26.61
161938,148.54
161939,134.05
161940,126.23
161941,125.68
161942,19.51
161943,110.09
161944,99.46
161945,197.7
161946,190.7
161947,29.97
161948,170.19
161949,154.02
161950,722.6
161951,708.63
161952,114.21
161953,618.56
161954,548.59
161955,66.61
161956,64.51
161957,10.05
161958,55.38
161959,49.84
161960,110.84
161961,97.77
161962,15.85
161963,87.05
161964,77.77
161965,386.77
161966,385.07
161967,57.75
161968,318.95
161969,291.58
161970,108.34
161971,104.48
161972,16.02
161973,92.31
161974,88.96
161975,161.12
161976,161.28
161977,25.06
161978,148.5
161979,135.48
161980,643.64
161981,613.49
161982,96.21
161983,541.36
161984,511.31
161985,78.57
161986,80.02
161987,11.85
161988,68.26
161989,63.74
161990,123.97
161991,120.49
161992,18.19
161993,99.42
161994,97.6
161995,469.94
161996,453.36
161997,73.28
161998,377.15
161999,361.96
162000,31.95
162001,30.03
162002,4.23
162003,25.3
162004,23.61
162005,47.22
162006,46.93
162007,7.43
162008,40.08
162009,37.55
162010,178.21
162011,172.63
162012,28.17
162013,148.41
162014,131.51
162015,124.69
162016,124.85
162017,19.26
162018,107.67
162019,100.28
162020,196.29
162021,191.53
162022,30.09
162023,164.64
162024,156.33
162025,714.64
162026,709.94
162027,111.44
162028,620.53
162029,551.55
162030,65.61
162031,64.0
162032,9.98
162033,55.48
162034,49.45
162035,103.83
162036,98.16
162037,15.74
162038,86.65
162039,77.35
162040,381.42
162041,377.12
162042,57.84
162043,323.9
162044,291.75
162045,105.87
162046,101.91
162047,15.74
162048,91.65
162049,90.6
162050,163.57
162051,159.29
162052,26.64
162053,146.12
162054,134.47
162055,634.76
162056,574.34
162057,95.68
162058,538.45
162059,494.52
162060,77.9
162061,79.91
162062,11.99
162063,68.42
162064,64.47
162065,121.41
162066,118.07
162067,18.1
162068,96.95
162069,99.29
162070,450.54
162071,449.36
162072,72.29
162073,374.3
162074,363.44
162075,30.45
162076,27.69
162077,4.3775
162078,25.44
162079,20.43
162080,41.64
162081,42.4
162082,7.25
162083,40.07
162084,36.49
162085,156.71
162086,155.6
162087,27.58
162088,137.05
162089,122.81
162090,123.72
162091,123.15
162092,18.99
162093,103.55
162094,97.91
162095,197.63
162096,191.24
162097,29.94
162098,164.23
162099,157.11
162100,705.04
162101,701.0
162102,111.2
162103,608.0
162104,542.55
162105,66.25
162106,64.39
162107,9.94
162108,53.99
162109,49.04
162110,103.98
162111,98.13
162112,14.91
162113,86.55
162114,77.58
162115,382.27
162116,380.04
162117,55.88
162118,308.61
162119,292.61
162120,104.42
162121,102.06
162122,15.88
162123,93.25
162124,87.28
162125,155.86
162126,156.39
162127,26.59
162128,136.7
162129,132.66
162130,612.14
162131,588.94
162132,94.09
162133,511.26
162134,508.72
162135,77.29
162136,75.49
162137,11.83
162138,68.24
162139,63.05
162140,119.48
162141,116.37
162142,18.83
162143,98.5
162144,94.53
162145,434.27
162146,436.83
162147,67.95
162148,370.08
162149,346.69
162150,28.12
162151,26.62
162152,4.1375
162153,24.83
162154,20.52
162155,41.5
162156,41.18
162157,6.706666666666667
162158,37.42
162159,34.02
162160,152.99
162161,149.11
162162,27.84
162163,137.22
162164,122.12
162165,124.07
162166,125.66
162167,19.1
162168,102.22
162169,99.8
162170,195.56
162171,189.21
162172,29.79
162173,161.16
162174,151.0
162175,718.8
162176,707.02
162177,110.26
162178,607.83
162179,555.53
162180,65.73
162181,63.56
162182,9.4
162183,53.28
162184,47.55
162185,100.45
162186,98.235
162187,15.24
162188,84.25
162189,76.39
162190,369.04
162191,365.33
162192,55.68
162193,304.79
162194,285.06
162195,106.17
162196,103.92
162197,15.82
162198,93.45
162199,87.48
162200,154.58
162201,166.55
162202,26.57
162203,138.53
162204,131.74
162205,611.4
162206,601.41
162207,94.66
162208,509.1
162209,517.22
162210,78.74
162211,74.99
162212,11.69
162213,66.38
162214,62.08
162215,117.55
162216,115.7
162217,18.31
162218,99.96
162219,93.5
162220,433.26
162221,433.63
162222,67.46
162223,361.19
162224,346.68
162225,28.18
162226,25.72
162227,4.118333333333333
162228,23.65
162229,19.98
162230,40.16
162231,40.7
162232,6.941666666666667
162233,36.47
162234,31.52
162235,149.84
162236,145.12
162237,27.05
162238,133.91
162239,118.03
162240,128.32
162241,126.26
162242,19.08
162243,99.74
162244,99.0
162245,194.84
162246,192.87
162247,30.47
162248,160.82
162249,148.49
162250,715.21
162251,674.08
162252,109.47
162253,596.35
162254,543.05
162255,67.08
162256,66.05
162257,10.67
162258,53.36
162259,48.72
162260,107.49
162261,100.295
162262,16.02
162263,84.12
162264,75.69
162265,377.59
162266,375.95
162267,61.62
162268,299.34
162269,288.25
162270,109.4
162271,110.82
162272,17.29
162273,93.72
162274,88.55
162275,164.38
162276,177.28
162277,25.85
162278,137.91
162279,135.41
162280,637.93
162281,619.85
162282,99.28
162283,512.27
162284,517.9
162285,79.56
162286,76.81
162287,11.92
162288,65.88
162289,61.88
162290,115.58
162291,113.66
162292,18.16
162293,99.49
162294,92.32
162295,431.92
162296,437.87
162297,66.03
162298,360.86
162299,346.73
162300,33.31
162301,29.8
162302,4.28
162303,26.4
162304,23.1
162305,50.74
162306,48.23
162307,6.67
162308,39.6
162309,38.42
162310,182.55
162311,170.16
162312,28.02
162313,150.11
162314,133.92
162315,128.22
162316,125.17
162317,20.09
162318,108.5
162319,98.88
162320,198.22
162321,195.59
162322,30.06
162323,168.61
162324,155.0
162325,713.24
162326,705.39
162327,111.22
162328,628.22
162329,566.01
162330,66.23
162331,64.96
162332,9.85
162333,54.78
162334,50.8
162335,111.44
162336,100.44
162337,15.61
162338,85.72
162339,78.14
162340,380.48
162341,378.68
162342,58.0
162343,324.7
162344,291.26
162345,110.66
162346,107.16
162347,16.83
162348,94.44
162349,88.31
162350,166.31
162351,171.56
162352,24.95
162353,148.67
162354,134.66
162355,640.93
162356,606.26
162357,98.8
162358,542.56
162359,507.66
162360,79.67
162361,78.67
162362,11.82
162363,67.77
162364,61.66
162365,124.6
162366,122.51
162367,18.64
162368,100.31
162369,98.3
162370,473.29
162371,460.66
162372,73.09
162373,365.73
162374,352.58
162375,33.59
162376,29.36
162377,4.52
162378,25.73
162379,23.98
162380,50.88
162381,46.44
162382,7.14
